 11-06-19,00:00:56,7.612700E+3
 11-06-19,00:01:56,7.657200E+3
 11-06-19,00:02:56,7.577500E+3
 11-06-19,00:03:56,7.691600E+3
 11-06-19,00:04:56,7.638800E+3
 11-06-19,00:05:56,7.697300E+3
 11-06-19,00:06:56,7.738200E+3
 11-06-19,00:07:57,7.622200E+3
 11-06-19,00:08:57,7.526300E+3
 11-06-19,00:09:57,7.619200E+3
 11-06-19,00:10:57,7.600300E+3
 11-06-19,00:11:57,7.622700E+3
 11-06-19,00:12:57,7.629200E+3
 11-06-19,00:13:57,7.523800E+3
 11-06-19,00:14:57,7.583300E+3
 11-06-19,00:15:57,7.491300E+3
 11-06-19,00:16:58,7.703700E+3
 11-06-19,00:17:58,7.651800E+3
 11-06-19,00:18:58,7.687900E+3
 11-06-19,00:19:58,7.675500E+3
 11-06-19,00:20:58,7.692400E+3
 11-06-19,00:21:58,7.601000E+3
 11-06-19,00:22:58,7.639500E+3
 11-06-19,00:23:59,7.703000E+3
 11-06-19,00:24:59,7.542400E+3
 11-06-19,00:25:59,7.703700E+3
 11-06-19,00:26:59,7.509200E+3
 11-06-19,00:27:59,7.560300E+3
 11-06-19,00:28:59,7.620900E+3
 11-06-19,00:30:00,7.613800E+3
 11-06-19,00:31:00,7.642700E+3
 11-06-19,00:32:00,7.638000E+3
 11-06-19,00:33:00,7.684200E+3
 11-06-19,00:34:00,7.531600E+3
 11-06-19,00:35:00,7.571600E+3
 11-06-19,00:36:00,7.660300E+3
 11-06-19,00:37:00,7.676400E+3
 11-06-19,00:38:01,7.649100E+3
 11-06-19,00:39:01,7.690500E+3
 11-06-19,00:40:01,7.655400E+3
 11-06-19,00:41:01,7.650400E+3
 11-06-19,00:42:01,7.606100E+3
 11-06-19,00:43:01,7.642900E+3
 11-06-19,00:44:01,7.597400E+3
 11-06-19,00:45:01,7.602200E+3
 11-06-19,00:46:02,7.590300E+3
 11-06-19,00:47:02,7.666500E+3
 11-06-19,00:48:02,7.693300E+3
 11-06-19,00:49:02,7.525900E+3
 11-06-19,00:50:02,7.767800E+3
 11-06-19,00:51:02,7.733700E+3
 11-06-19,00:52:03,7.555600E+3
 11-06-19,00:53:03,7.625400E+3
 11-06-19,00:54:03,7.799600E+3
 11-06-19,00:55:03,7.675800E+3
 11-06-19,00:56:03,7.561600E+3
 11-06-19,00:57:04,7.613900E+3
 11-06-19,00:58:04,7.703100E+3
 11-06-19,00:59:04,7.584800E+3
 11-06-19,01:00:04,7.626200E+3
 11-06-19,01:01:04,7.711800E+3
 11-06-19,01:02:04,7.679000E+3
 11-06-19,01:03:04,7.641400E+3
 11-06-19,01:04:05,7.553000E+3
 11-06-19,01:05:05,7.609200E+3
 11-06-19,01:06:05,7.705200E+3
 11-06-19,01:07:05,7.585200E+3
 11-06-19,01:08:05,7.500000E+3
 11-06-19,01:09:05,7.676800E+3
 11-06-19,01:10:05,7.662700E+3
 11-06-19,01:11:06,7.700300E+3
 11-06-19,01:12:06,7.602800E+3
 11-06-19,01:13:06,7.682400E+3
 11-06-19,01:14:06,7.588200E+3
 11-06-19,01:15:06,7.698200E+3
 11-06-19,01:16:06,7.649600E+3
 11-06-19,01:17:07,7.552700E+3
 11-06-19,01:18:07,7.630900E+3
 11-06-19,01:19:07,7.676900E+3
