 11-06-19,00:00:56,7.555700E+2
 11-06-19,00:01:56,7.555500E+2
 11-06-19,00:02:56,7.554100E+2
 11-06-19,00:03:56,7.556400E+2
 11-06-19,00:04:56,7.557700E+2
 11-06-19,00:05:56,7.559800E+2
 11-06-19,00:06:56,7.557400E+2
 11-06-19,00:07:57,7.558500E+2
 11-06-19,00:08:57,7.556900E+2
 11-06-19,00:09:57,7.556000E+2
 11-06-19,00:10:57,7.557300E+2
 11-06-19,00:11:57,7.556300E+2
 11-06-19,00:12:57,7.554600E+2
 11-06-19,00:13:57,7.555700E+2
 11-06-19,00:14:57,7.557400E+2
 11-06-19,00:15:57,7.554200E+2
 11-06-19,00:16:58,7.557800E+2
 11-06-19,00:17:58,7.554200E+2
 11-06-19,00:18:58,7.555300E+2
 11-06-19,00:19:58,7.552200E+2
 11-06-19,00:20:58,7.557600E+2
 11-06-19,00:21:58,7.555000E+2
 11-06-19,00:22:58,7.554600E+2
 11-06-19,00:23:59,7.553200E+2
 11-06-19,00:24:59,7.554100E+2
 11-06-19,00:25:59,7.554700E+2
 11-06-19,00:26:59,7.554600E+2
 11-06-19,00:27:59,7.555500E+2
 11-06-19,00:28:59,7.552600E+2
 11-06-19,00:30:00,7.554800E+2
 11-06-19,00:31:00,7.554500E+2
 11-06-19,00:32:00,7.550200E+2
 11-06-19,00:33:00,7.552800E+2
 11-06-19,00:34:00,7.553400E+2
 11-06-19,00:35:00,7.553600E+2
 11-06-19,00:36:00,7.553300E+2
 11-06-19,00:37:00,7.554700E+2
 11-06-19,00:38:01,7.556800E+2
 11-06-19,00:39:01,7.555800E+2
 11-06-19,00:40:01,7.555100E+2
 11-06-19,00:41:01,7.556000E+2
 11-06-19,00:42:01,7.556200E+2
 11-06-19,00:43:01,7.554200E+2
 11-06-19,00:44:01,7.553500E+2
 11-06-19,00:45:01,7.554700E+2
 11-06-19,00:46:02,7.551700E+2
 11-06-19,00:47:02,7.554700E+2
 11-06-19,00:48:02,7.554400E+2
 11-06-19,00:49:02,7.553800E+2
 11-06-19,00:50:02,7.553500E+2
 11-06-19,00:51:02,7.552300E+2
 11-06-19,00:52:03,7.554400E+2
 11-06-19,00:53:03,7.553200E+2
 11-06-19,00:54:03,7.553100E+2
 11-06-19,00:55:03,7.553000E+2
 11-06-19,00:56:03,7.553100E+2
 11-06-19,00:57:04,7.554600E+2
 11-06-19,00:58:04,7.555400E+2
 11-06-19,00:59:04,7.556900E+2
 11-06-19,01:00:04,7.555900E+2
 11-06-19,01:01:04,7.554900E+2
 11-06-19,01:02:04,7.554400E+2
 11-06-19,01:03:04,7.556600E+2
 11-06-19,01:04:05,7.554300E+2
 11-06-19,01:05:05,7.556900E+2
 11-06-19,01:06:05,7.555500E+2
 11-06-19,01:07:05,7.553900E+2
 11-06-19,01:08:05,7.555900E+2
 11-06-19,01:09:05,7.558000E+2
 11-06-19,01:10:05,7.554700E+2
 11-06-19,01:11:06,7.553800E+2
 11-06-19,01:12:06,7.553600E+2
 11-06-19,01:13:06,7.553000E+2
 11-06-19,01:14:06,7.554000E+2
 11-06-19,01:15:06,7.552500E+2
 11-06-19,01:16:06,7.555600E+2
 11-06-19,01:17:07,7.553800E+2
 11-06-19,01:18:07,7.552800E+2
 11-06-19,01:19:07,7.557000E+2
 11-06-19,01:20:07,7.557800E+2
 11-06-19,01:21:07,7.555100E+2
 11-06-19,01:22:08,7.554000E+2
 11-06-19,01:23:08,7.552800E+2
 11-06-19,01:24:08,7.552900E+2
 11-06-19,01:25:08,7.551700E+2
 11-06-19,01:26:08,7.551100E+2
 11-06-19,01:27:08,7.553200E+2
 11-06-19,01:28:09,7.554400E+2
 11-06-19,01:29:09,7.554400E+2
 11-06-19,01:30:09,7.552800E+2
 11-06-19,01:31:09,7.554100E+2
 11-06-19,01:32:09,7.555100E+2
 11-06-19,01:33:09,7.554600E+2
 11-06-19,01:34:10,7.556100E+2
 11-06-19,01:35:10,7.552900E+2
 11-06-19,01:36:10,7.552200E+2
 11-06-19,01:37:10,7.551000E+2
 11-06-19,01:38:10,7.550300E+2
 11-06-19,01:39:10,7.549800E+2
 11-06-19,01:40:11,7.550700E+2
 11-06-19,01:41:11,7.551700E+2
 11-06-19,01:42:11,7.550100E+2
 11-06-19,01:43:11,7.555900E+2
 11-06-19,01:44:11,7.552000E+2
 11-06-19,01:45:11,7.553300E+2
 11-06-19,01:46:11,7.550400E+2
 11-06-19,01:47:11,7.550300E+2
 11-06-19,01:48:12,7.552800E+2
 11-06-19,01:49:12,7.552100E+2
 11-06-19,01:50:12,7.550600E+2
