 11-06-19,00:00:56,9.253020E-1
 11-06-19,00:01:56,9.253310E-1
 11-06-19,00:02:56,9.255140E-1
 11-06-19,00:03:56,9.251990E-1
 11-06-19,00:04:56,9.250280E-1
 11-06-19,00:05:56,9.247390E-1
 11-06-19,00:06:56,9.250600E-1
 11-06-19,00:07:57,9.249140E-1
 11-06-19,00:08:57,9.251310E-1
 11-06-19,00:09:57,9.252500E-1
 11-06-19,00:10:57,9.250730E-1
 11-06-19,00:11:57,9.252140E-1
 11-06-19,00:12:57,9.254540E-1
 11-06-19,00:13:57,9.253010E-1
 11-06-19,00:14:57,9.250690E-1
 11-06-19,00:15:57,9.255090E-1
 11-06-19,00:16:58,9.250150E-1
 11-06-19,00:17:58,9.255070E-1
 11-06-19,00:18:58,9.253570E-1
 11-06-19,00:19:58,9.257830E-1
 11-06-19,00:20:58,9.250430E-1
 11-06-19,00:21:58,9.253900E-1
 11-06-19,00:22:58,9.254530E-1
 11-06-19,00:23:59,9.256360E-1
 11-06-19,00:24:59,9.255160E-1
 11-06-19,00:25:59,9.254330E-1
 11-06-19,00:26:59,9.254480E-1
 11-06-19,00:27:59,9.253320E-1
 11-06-19,00:28:59,9.257210E-1
 11-06-19,00:30:00,9.254250E-1
 11-06-19,00:31:00,9.254560E-1
 11-06-19,00:32:00,9.260460E-1
 11-06-19,00:33:00,9.256970E-1
 11-06-19,00:34:00,9.256160E-1
 11-06-19,00:35:00,9.255820E-1
 11-06-19,00:36:00,9.256200E-1
 11-06-19,00:37:00,9.254280E-1
 11-06-19,00:38:01,9.251430E-1
 11-06-19,00:39:01,9.252780E-1
 11-06-19,00:40:01,9.253780E-1
 11-06-19,00:41:01,9.252520E-1
 11-06-19,00:42:01,9.252270E-1
 11-06-19,00:43:01,9.254980E-1
 11-06-19,00:44:01,9.255930E-1
 11-06-19,00:45:01,9.254380E-1
 11-06-19,00:46:02,9.258520E-1
 11-06-19,00:47:02,9.254310E-1
 11-06-19,00:48:02,9.254800E-1
 11-06-19,00:49:02,9.255550E-1
 11-06-19,00:50:02,9.256010E-1
 11-06-19,00:51:02,9.257640E-1
 11-06-19,00:52:03,9.254750E-1
 11-06-19,00:53:03,9.256460E-1
 11-06-19,00:54:03,9.256590E-1
 11-06-19,00:55:03,9.256650E-1
 11-06-19,00:56:03,9.256570E-1
 11-06-19,00:57:04,9.254520E-1
 11-06-19,00:58:04,9.253350E-1
 11-06-19,00:59:04,9.251350E-1
 11-06-19,01:00:04,9.252770E-1
 11-06-19,01:01:04,9.254120E-1
 11-06-19,01:02:04,9.254690E-1
 11-06-19,01:03:04,9.251720E-1
