 11-06-19,00:00:56,1.583810E-2
 11-06-19,00:01:56,1.560970E-2
 11-06-19,00:02:56,1.602000E-2
 11-06-19,00:03:56,1.543420E-2
 11-06-19,00:04:56,1.570420E-2
 11-06-19,00:05:56,1.540570E-2
 11-06-19,00:06:56,1.519820E-2
 11-06-19,00:07:57,1.578940E-2
 11-06-19,00:08:57,1.629680E-2
 11-06-19,00:09:57,1.580450E-2
 11-06-19,00:10:57,1.590160E-2
 11-06-19,00:11:57,1.578650E-2
 11-06-19,00:12:57,1.575300E-2
 11-06-19,00:13:57,1.631020E-2
 11-06-19,00:14:57,1.598930E-2
 11-06-19,00:15:57,1.648740E-2
 11-06-19,00:16:58,1.537300E-2
 11-06-19,00:17:58,1.563740E-2
 11-06-19,00:18:58,1.545330E-2
 11-06-19,00:19:58,1.551670E-2
 11-06-19,00:20:58,1.543030E-2
 11-06-19,00:21:58,1.589810E-2
 11-06-19,00:22:58,1.570030E-2
 11-06-19,00:23:59,1.537650E-2
 11-06-19,00:24:59,1.620940E-2
 11-06-19,00:25:59,1.537300E-2
 11-06-19,00:26:59,1.638980E-2
 11-06-19,00:27:59,1.611300E-2
 11-06-19,00:28:59,1.579600E-2
 11-06-19,00:30:00,1.583200E-2
 11-06-19,00:31:00,1.568390E-2
 11-06-19,00:32:00,1.570810E-2
 11-06-19,00:33:00,1.547220E-2
 11-06-19,00:34:00,1.626790E-2
 11-06-19,00:35:00,1.605210E-2
 11-06-19,00:36:00,1.559400E-2
 11-06-19,00:37:00,1.551170E-2
 11-06-19,00:38:01,1.565130E-2
 11-06-19,00:39:01,1.544030E-2
 11-06-19,00:40:01,1.561890E-2
 11-06-19,00:41:01,1.564460E-2
 11-06-19,00:42:01,1.587190E-2
 11-06-19,00:43:01,1.568320E-2
 11-06-19,00:44:01,1.591650E-2
 11-06-19,00:45:01,1.589180E-2
 11-06-19,00:46:02,1.595330E-2
 11-06-19,00:47:02,1.556260E-2
 11-06-19,00:48:02,1.542570E-2
 11-06-19,00:49:02,1.629920E-2
 11-06-19,00:50:02,1.504880E-2
 11-06-19,00:51:02,1.522080E-2
 11-06-19,00:52:03,1.613830E-2
 11-06-19,00:53:03,1.577270E-2
 11-06-19,00:54:03,1.489350E-2
 11-06-19,00:55:03,1.551510E-2
 11-06-19,00:56:03,1.610590E-2
 11-06-19,00:57:04,1.583160E-2
 11-06-19,00:58:04,1.537620E-2
 11-06-19,00:59:04,1.598140E-2
 11-06-19,01:00:04,1.576850E-2
 11-06-19,01:01:04,1.533170E-2
 11-06-19,01:02:04,1.549850E-2
 11-06-19,01:03:04,1.569070E-2
 11-06-19,01:04:05,1.615220E-2
 11-06-19,01:05:05,1.585580E-2
 11-06-19,01:06:05,1.536520E-2
 11-06-19,01:07:05,1.597960E-2
 11-06-19,01:08:05,1.643990E-2
 11-06-19,01:09:05,1.550970E-2
 11-06-19,01:10:05,1.558160E-2
 11-06-19,01:11:06,1.539040E-2
 11-06-19,01:12:06,1.588880E-2
 11-06-19,01:13:06,1.548120E-2
 11-06-19,01:14:06,1.596390E-2
 11-06-19,01:15:06,1.540080E-2
 11-06-19,01:16:06,1.564880E-2
 11-06-19,01:17:07,1.615420E-2
 11-06-19,01:18:07,1.574430E-2
 11-06-19,01:19:07,1.550910E-2
 11-06-19,01:20:07,1.549210E-2
 11-06-19,01:21:07,1.609210E-2
 11-06-19,01:22:08,1.592410E-2
 11-06-19,01:23:08,1.558190E-2
 11-06-19,01:24:08,1.559080E-2
 11-06-19,01:25:08,1.627110E-2
 11-06-19,01:26:08,1.574370E-2
 11-06-19,01:27:08,1.552000E-2
 11-06-19,01:28:09,1.553830E-2
 11-06-19,01:29:09,1.564760E-2
 11-06-19,01:30:09,1.560750E-2
 11-06-19,01:31:09,1.499360E-2
 11-06-19,01:32:09,1.552810E-2
 11-06-19,01:33:09,1.649540E-2
 11-06-19,01:34:10,1.564990E-2
 11-06-19,01:35:10,1.544270E-2
 11-06-19,01:36:10,1.586500E-2
 11-06-19,01:37:10,1.569860E-2
 11-06-19,01:38:10,1.519900E-2
 11-06-19,01:39:10,1.550420E-2
 11-06-19,01:40:11,1.549050E-2
 11-06-19,01:41:11,1.570410E-2
 11-06-19,01:42:11,1.553930E-2
 11-06-19,01:43:11,1.601460E-2
 11-06-19,01:44:11,1.550010E-2
 11-06-19,01:45:11,1.552970E-2
 11-06-19,01:46:11,1.596000E-2
 11-06-19,01:47:11,1.535970E-2
 11-06-19,01:48:12,1.585690E-2
 11-06-19,01:49:12,1.534920E-2
 11-06-19,01:50:12,1.592160E-2
 11-06-19,01:51:12,1.567820E-2
 11-06-19,01:52:12,1.585140E-2
 11-06-19,01:53:12,1.630210E-2
 11-06-19,01:54:13,1.547580E-2
 11-06-19,01:55:13,1.565590E-2
 11-06-19,01:56:13,1.575050E-2
 11-06-19,01:57:13,1.542070E-2
 11-06-19,01:58:13,1.589160E-2
